Settlement,Currency,Buy Rate,Sell Rate,Network,BuyRate Inv,SellRate Inv
840,480,7221571,7219187,Visa,4451322,4456231
840,484,7574184,7569661,Visa,4174160,4175542
840,496,9288934,9288934,Visa,2346099,2346099
840,498,7560224,7560224,Visa,4178500,4178500
840,504,7985293,7985293,Visa,4101492,4101492
840,508,10158103,10158103,Visa,1632499,1632499
840,512,5259808,5259707,Visa,6384899,6385049
840,516,7523412,7518710,Visa,4191054,4192785
840,524,8752368,8750346,Visa,3132913,3133271
840,532,6558659,6558659,Visa,5179000,5179000
840,533,6558659,6558659,Visa,5179000,5179000
840,548,8836470,8789110,Visa,3119550,3126725
840,554,6590299,6585901,Visa,5169405,5170677
840,558,7273900,7273900,Visa,4365096,4365096
840,566,8129455,8129455,Visa,3772469,3772469
840,578,7935339,7928204,Visa,4106913,4107734
840,586,8328139,8327709,Visa,3304748,3305148
840,590,5100000,5100000,Visa,5100000,5100000
840,598,6277000,6269500,Visa,5361010,5371057
840,600,9137663,9137614,Visa,2726411,2726670
840,604,6269266,6269107,Visa,5371379,5371599
840,608,7176118,7176056,Visa,4567801,4568001
840,624,8163639,8162892,Visa,3611101,3613903
840,626,5100000,5100000,Visa,5100000,5100000
840,634,6274725,6274725,Visa,5364000,5364000
840,642,10216600,10215086,Visa,1461680,1464930
840,643,7103061,7100558,Visa,4970299,4994450
840,646,9843982,9832044,Visa,2118485,2120185
840,654,5125210,5124440,Visa,6798658,6803600
840,678,10436939,10436939,Visa,1228864,1228864
840,682,6266645,6266560,Visa,5375030,5375150
840,690,7719642,7719642,Visa,4138957,4138957
840,694,10453057,10448549,Visa,1220722,1222941
840,702,6734052,6731690,Visa,5136230,5136669
840,703,7356303,7354677,Visa,4280660,4281946
840,704,10415024,10415024,Visa,1240949,1240949
840,705,8447921,8445878,Visa,3223253,3224276
840,706,8176678,8176678,Visa,3566001,3566001
840,710,7523412,7518710,Visa,4191054,4192785
840,716,8276319,8276319,Visa,3361900,3361900
840,728,8100906,9979238,Visa,3991021,3102120
840,736,10166901,10165659,Visa,1599157,1603649
840,737,8385654,8385654,Visa,3259299,3259299
840,740,7264550,7259740,Visa,4378000,4385000
840,748,7523412,7518710,Visa,4191054,4192785
840,752,7903554,7895288,Visa,4110674,4111695
840,756,5112309,5111819,Visa,6890400,6894302
840,760,9153092,9153092,Visa,2653201,2653201
840,764,7282008,7280230,Visa,4354599,4356849
840,776,6427550,6408050,Visa,5233890,5245068
840,780,6148619,6148619,Visa,5672861,5672861
840,784,6272323,6272213,Visa,5367210,5367359
840,788,6319183,6318066,Visa,5313299,5314400
840,795,10572902,10572902,Visa,1174549,1174549
840,800,9268456,9268456,Visa,2372500,2372500
840,807,7173967,7173967,Visa,4574821,4574821
840,810,7103061,7100558,Visa,4970299,4994450
840,818,7324372,7323012,Visa,4308288,4309586
840,826,5125210,5124440,Visa,6798658,6803600
840,834,9409806,9405749,Visa,2244017,2246457
840,840,5100000,5100000,Visa,5100000,5100000
840,858,7263019,7263019,Visa,4380200,4380200
840,860,10824256,10824256,Visa,1121321,1121321
840,862,7301817,7301062,Visa,4331326,4332157
840,882,6368400,6348900,Visa,5271444,5286615
840,886,8400000,8399202,Visa,3250000,3250499
840,891,8914160,8913242,Visa,3109390,3109500
840,894,10483038,10481914,Visa,1207023,1207505
840,901,7312081,7311983,Visa,4320429,4320530
840,925,7453057,7448549,Visa,4220722,4222941
840,928,7301817,7301062,Visa,4331326,4332157
840,929,7264550,7264550,Visa,4378000,4378000
840,930,7436939,7436939,Visa,4228864,4228864
840,932,9228511,9203261,Visa,2437615,2491978
840,933,6304655,6304655,Visa,5328240,5328240
840,934,6286451,6286451,Visa,5349099,5349099
840,936,7877193,7870701,Visa,4113999,4114849
840,937,7301817,7301062,Visa,4331326,4332157
840,938,8166901,8165659,Visa,3599157,3603649
840,941,8914160,8913242,Visa,3109390,3109500
840,943,7158103,7158103,Visa,4632499,4632499
840,944,6589971,6586510,Visa,5169499,5170500
840,946,6216600,6215086,Visa,5461680,5464930
840,949,7374157,7371586,Visa,4267267,4269116
840,950,8163639,8162892,Visa,3611101,3613903
840,951,6372000,6372000,Visa,5268817,5268817
840,952,8163639,8162892,Visa,3611101,3613903
840,953,8899508,8895404,Visa,3111171,3111681
840,967,7483038,7481914,Visa,4207023,4207505
840,968,7264550,7259740,Visa,4378000,4385000
840,969,9223974,9223974,Visa,2446480,2446480
840,971,7128172,7128172,Visa,4780201,4780201
840,972,7912301,7912301,Visa,4109612,4109612
840,973,8121194,8121194,Visa,3825123,3825123
840,974,10304655,10304655,Visa,1328240,1328240
840,975,6548820,6546316,Visa,5182209,5183044
840,976,9408885,9392851,Visa,2244567,2254549
840,977,6548820,6546316,Visa,5182209,5183044
840,978,5107340,5106850,Visa,6931619,6935891
840,980,7273459,7273459,Visa,4365685,4365685
840,981,6384394,6379291,Visa,5260149,5263649
840,985,6235178,6230809,Visa,5425209,5433258
840,986,6201881,6200180,Visa,5495341,5499550
840,8,8996570,8993500,Mastercard,3100344,3100654
840,12,8730130,8727600,Mastercard,3136961,3137438
840,32,8285760,8285700,Mastercard,3349944,3350017
840,36,6639780,6636019,Mastercard,5156303,5157228
840,44,5100000,5100000,Mastercard,5100000,5100000
840,48,5265900,5265223,Mastercard,6376081,6377041
840,50,8912620,8909700,Mastercard,3109574,3109926
840,51,8260830,8260000,Mastercard,3383391,3384615
840,52,6502512,6502512,Mastercard,5199000,5199000
840,60,5100000,5100000,Mastercard,5100000,5100000
840,64,7120217,7120130,Mastercard,4831829,4832431
840,68,6145772,6145772,Mastercard,5686002,5686002
840,72,7727679,7725200,Mastercard,4137423,4137892
840,84,6500000,6500000,Mastercard,5200000,5200000
840,90,6124000,6122707,Mastercard,5806451,5814949
840,96,6734040,6731701,Mastercard,5136232,5136667
840,104,9476200,9474000,Mastercard,2209995,2210970
840,108,9353600,9352000,Mastercard,2282805,2284090
840,116,9241600,9240000,Mastercard,2413907,2416666
840,124,6733660,6730688,Mastercard,5136302,5136857
840,132,8975430,8973500,Mastercard,3102518,3102722
840,136,5120000,5120000,Mastercard,6833333,6833333
840,144,8310560,8309600,Mastercard,3321998,3322997
840,152,8112900,8112500,Mastercard,3885739,3888888
840,156,6136477,6136421,Mastercard,5732724,5733024
840,157,6136404,6136374,Mastercard,5733116,5733277
840,158,6140319,6140319,Mastercard,5712661,5712661
840,170,9244300,9244000,Mastercard,2409332,2409836
840,174,8217520,8216900,Mastercard,3459727,3461041
840,188,8186960,8186300,Mastercard,3534873,3536768
840,192,7416667,7416660,Mastercard,4239999,4240003
840,203,7442650,7438020,Mastercard,4225912,4228300
840,208,6143937,6143237,Mastercard,5694748,5698143
840,214,7176399,7176310,Mastercard,4566896,4567182
840,222,6114285,6114285,Mastercard,5875005,5875005
840,230,7181240,7180620,Mastercard,4551754,4553648
840,238,5125136,5124443,Mastercard,6799130,6803580
840,242,6446400,6445401,Mastercard,5224014,5224516
840,262,8563220,8563200,Mastercard,3177550,3177556
840,270,7167112,7167110,Mastercard,4598401,4598408
840,292,5125136,5124443,Mastercard,6799130,6803580
840,320,6127226,6126903,Mastercard,5786002,5788003
840,324,9118100,9117000,Mastercard,2846740,2854700
840,328,8477980,8477900,Mastercard,3209213,3209248
840,332,8735590,8735500,Mastercard,3135945,3135961
840,340,7406529,7405390,Mastercard,4245984,4246676
840,344,6127604,6127483,Mastercard,5783674,5784418
840,348,8276890,8273200,Mastercard,3361154,3366032
840,352,8746710,8746700,Mastercard,3133920,3133922
840,356,7120379,7120130,Mastercard,4830709,4832431
840,360,10653000,10650000,Mastercard,1153139,1153846
840,368,9763400,9763000,Mastercard,2130992,2131061
840,376,6261637,6259173,Mastercard,5382208,5385842
840,388,8646680,8646300,Mastercard,3154635,3154726
840,392,8680110,8676200,Mastercard,3147035,3147885
840,398,8214900,8214400,Mastercard,3465332,3466417
840,400,5141241,5140846,Mastercard,6708009,6709995
840,404,8684930,8683000,Mastercard,3146000,3146412
840,410,9751400,9750000,Mastercard,2133084,2133333
840,414,5324580,5323781,Mastercard,6308090,6308850
840,417,7113145,7113140,Mastercard,4883821,4883860
840,418,10506000,10500000,Mastercard,1197628,1200000
840,422,10117000,10110000,Mastercard,1854700,1909090
840,426,7522327,7520970,Mastercard,4191450,4191949
840,430,8524240,8522800,Mastercard,3190752,3191277
840,434,6206270,6205570,Mastercard,5484801,5486452
840,446,6123948,6123577,Mastercard,5806789,5809212
840,454,9917900,9915000,Mastercard,2108944,2109289
840,458,6214084,6213586,Mastercard,5467106,5468195
840,462,7647802,7645860,Mastercard,4154368,4154832
840,480,7220265,7219870,Mastercard,4453998,4454814
840,484,7573849,7568810,Mastercard,4174261,4175805
840,496,9288200,9287000,Mastercard,2346981,2348432
840,498,7559555,7557760,Mastercard,4178713,4179288
840,504,7984307,7984300,Mastercard,4101594,4101595
840,512,5259976,5259538,Mastercard,6384650,6385300
840,516,7523389,7518730,Mastercard,4191062,4192778
840,524,8752370,8750800,Mastercard,3132913,3133191
840,532,6558659,6558659,Mastercard,5179000,5179000
840,533,6558659,6558659,Mastercard,5179000,5179000
840,548,8826450,8823700,Mastercard,3120999,3121403
840,554,6589780,6586019,Mastercard,5169554,5170642
840,558,7276472,7276310,Mastercard,4361700,4361912
840,566,8129450,8129400,Mastercard,3772499,3772797
840,578,7935308,7929100,Mastercard,4106916,4107631
840,586,8326790,8325800,Mastercard,3306006,3306936
840,590,5100000,5100000,Mastercard,5100000,5100000
840,598,6277000,6277000,Mastercard,5361010,5361010
840,600,9137900,9137000,Mastercard,2725163,2729927
840,604,6271157,6268319,Mastercard,5368790,5372690
840,608,7176114,7175280,Mastercard,4567814,4570515
840,634,6274725,6274725,Mastercard,5364000,5364000
840,643,7103629,7101320,Mastercard,4964980,4986971
840,646,9839200,9836000,Mastercard,2119161,2119617
840,654,5125136,5124443,Mastercard,6799130,6803580
840,682,6266645,6266574,Mastercard,5375030,5375130
840,690,7718138,7718130,Mastercard,4139249,4139250
840,702,6734040,6731701,Mastercard,5136232,5136667
840,704,10416000,10410000,Mastercard,1240384,1243902
840,706,8175590,8175500,Mastercard,3569508,3569800
840,710,7523389,7518730,Mastercard,4191062,4192778
840,728,8100060,9997000,Mastercard,3999400,3100300
840,748,7522405,7520840,Mastercard,4191422,4191997
840,752,7903513,7895320,Mastercard,4110679,4111691
840,756,5112268,5111821,Mastercard,6890725,6894286
840,764,7281920,7280350,Mastercard,4354710,4356696
840,776,6434800,6432163,Mastercard,5229990,5231394
840,780,6148489,6148489,Mastercard,5673450,5673450
840,784,6272294,6272212,Mastercard,5367250,5367360
840,788,6319182,6318066,Mastercard,5313300,5314400
840,800,9268500,9267000,Mastercard,2372439,2374531
840,807,7173967,7173960,Mastercard,4574821,4574844
840,818,7325203,7323430,Mastercard,4307500,4309185
840,826,5125136,5124443,Mastercard,6799130,6803580
840,834,9399900,9398000,Mastercard,2250062,2251256
840,840,5100000,5100000,Mastercard,5100000,5100000
840,858,7264201,7263710,Mastercard,4378499,4379204
840,860,10824000,10820000,Mastercard,1121359,1121951
840,882,6365910,6364135,Mastercard,5273291,5274623
840,886,8400000,8400000,Mastercard,3250000,3250000
840,901,7312458,7311640,Mastercard,4320043,4320883
840,925,7450792,7450790,Mastercard,4221831,4221832
840,928,7302767,7302010,Mastercard,4330286,4331114
840,929,7260928,7260040,Mastercard,4383247,4384556
840,930,7433262,7431790,Mastercard,4230807,4231594
840,932,9215300,9214000,Mastercard,2464468,2467289
840,933,6304655,6304655,Mastercard,5328240,5328240
840,934,6286533,6285714,Mastercard,5348999,5350000
840,936,7876501,7874050,Mastercard,4114090,4114409
840,938,8224520,8223400,Mastercard,3445394,3447627
840,941,8915330,8912400,Mastercard,3109250,3109601
840,943,7156933,7156400,Mastercard,4637214,4639386
840,944,6588235,6588235,Mastercard,5170000,5170000
840,946,6216434,6215106,Mastercard,5462034,5464887
840,949,7375893,7367530,Mastercard,4266033,4272086
840,950,8163270,8163200,Mastercard,3612482,3612745
840,951,6371996,6371996,Mastercard,5268820,5268820
840,952,8163270,8163200,Mastercard,3612482,3612745
840,953,8897020,8894600,Mastercard,3111480,3111781
840,967,7483248,7481700,Mastercard,4206933,4207598
840,968,7262543,7261700,Mastercard,4380889,4382116
840,969,9221700,9221000,Mastercard,2451059,2452488
840,971,7124394,7124390,Mastercard,4803897,4803923
840,972,7912301,7912300,Mastercard,4109612,4109613
840,973,8120100,8119700,Mastercard,3832639,3835421
840,975,6548257,6546615,Mastercard,5182396,5182944
840,976,9403700,9402000,Mastercard,2247708,2248756
840,977,6549383,6549383,Mastercard,5182022,5182022
840,978,5107337,5106852,Mastercard,6931645,6935873
840,980,7273459,7273450,Mastercard,4365685,4365697
840,981,6384393,6384393,Mastercard,5260150,5260150
840,985,6235265,6230830,Mastercard,5425052,5433219
840,986,6201416,6200349,Mastercard,5496484,5499129
840,996,7302767,7302010,Mastercard,4330286,4331114
